customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440036003000350039003300,42,F,Town,Basic Membership,2015-11-24,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,0.0,127.48741114321838,3.605551275463989,565.5,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440033003300310031003400,62,M,Town,Premium Membership,2017-11-30,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,31.015717555781293,94.65680112913176,2.6457513110645907,749.96,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440031003100310039003200,16,F,Town,Gold Membership,2017-03-26,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,15,8.38570211729465,146.907453861266,4.358898943540674,697.25,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440035003800310034003000,14,F,Town,No Membership,2017-11-17,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,4,13.051436702524365,149.73456514779744,3.741657386773941,523.45,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe4300490044003100340031003100,39,M,Town,Platinum Membership,2016-01-19,Yes,Without Offers,Desktop,Mobile_Data,10,13.405595846511265,100.3323477249486,5.0990195135927845,775.21,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003100320034003800,15,F,City,Premium Membership,2015-06-06,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15,6.113918547053109,91.61670153416352,4.0,796.31,No,Yes,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440034003300330039003600,16,F,Town,Platinum Membership,2016-01-27,Yes,Without Offers,Smartphone,Wi-Fi,18,8.268010643437755,136.3648781761638,0.0,785.78,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440035003000370034003100,36,F,Town,Platinum Membership,2015-01-12,No,Credit/Debit Card Offers,Desktop,Mobile_Data,14,11.542963224406462,178.36308474569506,2.8284271247461903,716.05,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440031003700390034003400,41,M,City,Basic Membership,2016-04-26,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,16,13.821360280377617,202.53483650967308,3.1622776601683795,578.76,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe4300490044003300370039003600,60,F,Town,Platinum Membership,2017-09-12,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-1,16.50969412193939,203.53242984841503,3.872983346207417,1330.31,Yes,Yes,Yes,Solved in Follow-up,Reasonable Price,1.0,train
fffe43004900440033003800330034003400,26,F,Town,Basic Membership,2016-03-07,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12,10.411051820061218,190.3665674429205,3.741657386773941,695.59,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440031003600390036003200,40,M,City,Premium Membership,2015-06-05,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,4,9.528378665859162,198.1444170295999,4.358898943540674,775.73,No,Yes,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440035003500370033003000,55,F,Town,Platinum Membership,2017-03-02,No,Without Offers,Smartphone,Mobile_Data,10,13.07440247200613,181.87448969000573,5.291502622129181,703.52,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440035003900350035003600,11,F,Village,Gold Membership,2016-02-22,No,Without Offers,Smartphone,Wi-Fi,-1,18.745132701584165,200.97519747471327,0.0,772.16,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440032003300310032003300,40,M,Town,Platinum Membership,2015-05-22,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,20,17.478558292948534,291.4255479535039,2.449489742783178,239.56,No,Yes,Yes,No Information Available,Quality Customer Care,1.0,train
fffe43004900440035003600330038003900,32,F,City,Silver Membership,2017-11-28,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,5.601785429664367,222.9867933309056,5.0,600.83,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003300370036003800,37,M,City,No Membership,2015-05-25,Yes,Without Offers,Desktop,Mobile_Data,13,8.45694980474639,132.94487579444348,5.196152422706632,950.22,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003900360038003100,13,M,Unknown,Basic Membership,2015-09-23,No,Gift Vouchers/Coupons,Both,Mobile_Data,20,16.178998732925347,97.67323072367373,3.1622776601683795,503.23,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440036003000350030003000,25,F,City,Premium Membership,2017-03-01,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,19,17.393964470470785,214.8059822258216,3.872983346207417,723.7,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440036003000320037003100,49,M,City,No Membership,2016-06-19,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,7,19.47819293466414,170.8369983346699,4.47213595499958,541.65,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe4300490044003800300034003600,12,F,Unknown,Silver Membership,2015-07-24,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,6.513831437794503,61.26924187551206,5.196152422706632,615.29,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440031003300350032003700,51,F,Town,Premium Membership,2016-08-29,No,Without Offers,Desktop,Mobile_Data,24,12.949517365523706,76.71329741316039,4.358898943540674,734.52,No,Yes,Yes,No Information Available,User Friendly Website,0.0,train
fffe43004900440035003500310037003400,23,M,Village,Premium Membership,2016-09-19,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,3,5.697367813297646,219.06405455939137,3.0,764.19,Yes,No,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440033003000310034003000,16,F,City,Premium Membership,2017-06-17,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,19.438878568477143,186.0334647314832,3.741657386773941,838.18,Yes,No,Yes,Solved,Reasonable Price,1.0,train
fffe43004900440032003600390031003600,31,F,City,Premium Membership,2015-09-21,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12,9.771386800244889,264.95305244514543,4.358898943540674,796.34,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440031003900310033003800,17,F,City,Premium Membership,2017-09-17,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,6,8.249848483457136,135.462282573416,4.795831523312719,789.31,Yes,No,Yes,Solved in Follow-up,Poor Website,0.0,train
fffe43004900440032003800340035003500,39,M,Town,No Membership,2016-05-28,No,Without Offers,Desktop,Fiber_Optic,11,16.036520819679062,136.05814933329057,0.0,522.91,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440035003600320038003300,45,F,City,Basic Membership,2016-07-29,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,16,10.841586599755592,182.93187256462448,3.1622776601683795,537.35,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003900300030003400,43,F,City,Premium Membership,2016-06-25,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,11,7.861297602813418,217.4101653557165,5.196152422706632,711.24,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003400390035003800,13,M,Town,Gold Membership,2016-07-01,Yes,Credit/Debit Card Offers,Both,Mobile_Data,18,23.532955615476777,110.84051605798308,0.0,691.97,Yes,No,Yes,Unsolved,Poor Product Quality,4.0,train
fffe43004900440036003100310030003700,25,F,City,Basic Membership,2017-12-24,Yes,Without Offers,Desktop,Mobile_Data,-1,11.7,185.9310893852881,4.47213595499958,545.03,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440033003200380034003300,24,M,Town,No Membership,2015-05-29,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,12,27.185290140073917,55.55096758833279,4.58257569495584,534.83,Yes,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440031003700340039003300,53,F,Town,Basic Membership,2016-01-15,No,Credit/Debit Card Offers,Unknown,Wi-Fi,7,8.957678270623477,209.9710218101536,4.123105625617661,611.85,Yes,No,Yes,Solved,No reason specified,4.0,train
fffe43004900440036003300360032003100,11,M,Town,Gold Membership,2017-04-07,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,13,24.298148077579903,123.2417137173936,0.0,628.57,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003100300031003100,42,M,Town,Platinum Membership,2016-03-31,No,Credit/Debit Card Offers,Desktop,Mobile_Data,9,10.357123152690615,220.64990369361144,0.0,767.7,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003700370039003800,41,M,Town,Silver Membership,2015-03-26,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,8,21.01237730481727,222.066363954562,0.0,720.25,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003100310030003000,64,M,Town,No Membership,2017-09-06,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,6,7.185401867675878,194.39503594485123,4.58257569495584,547.17,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440034003700390034003900,50,F,Unknown,Silver Membership,2015-12-16,No,Without Offers,Smartphone,Fiber_Optic,15,14.816544806398015,191.87654885368352,2.8284271247461903,665.3,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440031003900320033003000,39,M,Unknown,Gold Membership,2016-09-05,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,15,15.002333151880077,95.63215986267382,3.4641016151377544,766.2,Yes,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003800320033003200,13,F,City,Gold Membership,2017-03-24,No,Without Offers,Desktop,Wi-Fi,18,5.796550698475776,171.27860345063536,3.741657386773941,660.65,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440033003400340038003800,16,F,Town,No Membership,2015-08-28,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,13,12.009163168181203,127.53654378255668,2.6457513110645907,680.61,No,Yes,Yes,Solved,No reason specified,5.0,train
fffe43004900440035003500340031003900,52,M,Village,Gold Membership,2017-08-25,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,21,15.764517119150844,210.52683914408632,5.196152422706632,795.01,No,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440035003400330033003800,19,F,Town,Basic Membership,2016-10-29,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10,21.941057403871856,209.29161473886143,4.58257569495584,1141.96,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440035003100340032003600,35,M,City,Basic Membership,2017-09-24,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,5,7.191661838546081,179.0670824020987,0.0,694.38,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe4300490044003500380037003700,49,M,Town,Basic Membership,2015-08-21,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,6,5.725382083319855,92.92615347683342,5.0,502.58,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440034003600330037003000,47,F,Village,Gold Membership,2016-06-10,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,5.498181517556509,103.88955674176304,4.898979485566356,1622.96,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440035003300310038003400,64,F,Town,Premium Membership,2016-12-23,Yes,Without Offers,Both,Fiber_Optic,10,14.67889641628416,115.16618427298874,4.47213595499958,1083.63,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe4300490044003500380030003000,53,F,City,Gold Membership,2015-05-06,Yes,Without Offers,Smartphone,Wi-Fi,10,5.912698199637793,207.89165447415152,4.47213595499958,387.43,Yes,No,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe43004900440034003600390032003800,21,F,Town,Basic Membership,2015-07-24,No,Without Offers,Smartphone,Fiber_Optic,10,13.900719405843711,213.18226943158288,2.6457513110645907,671.82,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440034003300300036003700,10,F,Unknown,Gold Membership,2017-12-02,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,12,5.740209055426466,65.15780843459976,2.8284271247461903,423.27,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe4300490044003700380038003700,11,M,Town,Gold Membership,2016-04-02,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,-1,11.23832727766904,105.88399312455115,4.58257569495584,795.59,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,3.0,train
fffe43004900440033003500300034003200,40,M,City,Gold Membership,2017-06-11,Yes,Without Offers,Both,Wi-Fi,5,22.656345689453097,63.389983435871,0.0,1751.3,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440035003900340039003300,37,M,Village,Basic Membership,2017-07-10,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,13,20.91721778822413,87.3496994843142,5.291502622129181,612.89,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003600380035003500,38,M,Unknown,Silver Membership,2015-05-08,No,Without Offers,Unknown,Wi-Fi,24,8.151686941977102,147.71919306576245,3.741657386773941,693.48,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440033003800370033003000,13,M,Town,Basic Membership,2015-02-28,No,Without Offers,Smartphone,Mobile_Data,23,5.709640969448079,135.16404847443715,3.4641016151377544,610.46,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe4300490044003600310030003700,62,F,Town,No Membership,2017-06-30,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,4,12.995383795794568,185.22286575906332,2.6457513110645907,550.81,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe430049004400360033003100,32,M,Unknown,Gold Membership,2017-02-27,No,Unknown,Desktop,Fiber_Optic,8,9.52732911156112,243.49544143576895,3.0,738.17,No,Yes,No,Not Applicable,User Friendly Website,2.0,train
fffe4300490044003900380033003600,23,F,City,No Membership,2017-07-20,No,Without Offers,Desktop,Mobile_Data,13,15.80506248010428,127.09162049482256,0.0,692.3,Yes,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440031003300340035003400,27,F,City,Basic Membership,2017-08-17,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17,12.88875478857442,120.7484575470842,0.0,622.13,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440036003100320032003700,36,F,Unknown,Basic Membership,2017-01-16,Yes,Without Offers,Unknown,Wi-Fi,5,0.0,193.6222094698849,5.0,521.0,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440032003400310039003900,57,M,Town,No Membership,2016-11-21,Yes,Credit/Debit Card Offers,Both,Wi-Fi,12,24.88473427625861,193.60519104610808,5.0,645.99,Yes,No,Yes,Solved,Poor Website,4.0,train
fffe43004900440034003900310030003100,31,M,Unknown,Silver Membership,2015-04-11,Yes,Without Offers,Desktop,Wi-Fi,12,17.85301095053717,63.52338152208208,4.58257569495584,792.47,No,Yes,Yes,No Information Available,Poor Website,3.0,train
fffe4300490044003800340031003000,62,F,Town,Platinum Membership,2017-12-29,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,8,6.2136945531623935,278.5803474762712,3.4641016151377544,413.58,No,Yes,Yes,No Information Available,Quality Customer Care,1.0,train
fffe4300490044003300390036003300,61,F,Town,Platinum Membership,2016-01-26,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,14,8.016857239592083,189.58533698574897,4.358898943540674,1358.06,Yes,No,No,Not Applicable,Reasonable Price,1.0,train
fffe4300490044003700350033003900,21,M,City,No Membership,2015-04-03,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,17,8.394045508573324,123.26560753105466,5.196152422706632,1163.67,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440036003000370031003000,28,F,Town,No Membership,2017-12-28,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,5.721013896155121,199.85384659795767,5.291502622129181,569.69,Yes,No,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440032003200350036003600,56,M,Unknown,No Membership,2016-03-10,Yes,Without Offers,Smartphone,Mobile_Data,13,15.88930457886688,179.87709693009836,4.69041575982343,657.31,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440035003100300032003400,26,M,Village,Platinum Membership,2017-07-23,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,13,5.7870545184921145,201.6482581129825,4.898979485566356,748.59,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003200340034003000,40,M,City,No Membership,2015-10-23,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,16,6.667833231267861,215.32935238838203,4.898979485566356,687.61,Yes,No,No,Not Applicable,Poor Website,0.0,train
fffe43004900440034003700360031003300,60,M,City,No Membership,2017-10-04,Yes,Without Offers,Smartphone,Wi-Fi,22,10.236210236215356,213.51192004194988,4.58257569495584,516.89,No,Yes,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440034003500330034003700,43,F,Town,No Membership,2016-05-30,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,8.00812087820857,166.24918044910777,4.58257569495584,507.66,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003600340032003400,43,M,Village,Premium Membership,2016-06-21,No,Without Offers,Smartphone,Fiber_Optic,13,12.565826673959815,178.1935464600219,4.242640687119285,787.78,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440035003200340037003100,30,M,City,Basic Membership,2015-08-04,Yes,Without Offers,Desktop,Mobile_Data,-1,30.363007507491744,147.54101124772055,5.0,552.71,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440031003800330030003100,57,F,Town,Basic Membership,2016-04-06,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,14,5.890670590009257,134.10551815641293,4.898979485566356,693.96,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440035003200310033003600,56,F,City,Gold Membership,2015-08-17,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,2,8.249848483457136,196.0596847901169,3.605551275463989,707.02,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003300310038003100,61,F,Town,Basic Membership,2015-12-22,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,14,12.285357137665962,107.71360174091292,3.1622776601683795,719.15,Yes,No,No,Not Applicable,No reason specified,4.0,train
