customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440033003000380031003700,27,F,Village,Silver Membership,2016-12-29,Yes,Credit/Debit Card Offers,Both,Wi-Fi,14,23.139360406026785,55.89364901310345,4.358898943540674,984.9,Yes,No,Yes,Unsolved,Poor Customer Service,4.0,train
fffe4300490044003100380032003300,52,F,Unknown,Basic Membership,2015-09-16,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,-1,5.752390807307863,197.5696839092476,4.123105625617661,620.06,Yes,No,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440034003100310031003000,14,M,Town,Basic Membership,2016-08-19,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,-1,24.139801159081657,124.5138546507978,3.4641016151377544,690.03,Yes,No,Yes,Solved,Poor Customer Service,4.0,train
fffe43004900440035003700300036003500,35,M,City,No Membership,2015-09-21,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,13.1293564198707,158.86138612010157,3.3166247903554,185.88,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003100330032003700,64,M,Town,Gold Membership,2015-10-01,Yes,Without Offers,Unknown,Fiber_Optic,8,12.501999840025595,124.18925074256629,4.69041575982343,608.21,No,Yes,Yes,Solved,No reason specified,4.0,train
fffe43004900440036003300390037003800,46,F,Town,Basic Membership,2016-06-20,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,18,10.401442207694084,154.59728328790257,0.0,229.97,Yes,No,Yes,Solved,No reason specified,5.0,train
fffe43004900440031003300350035003100,37,M,City,Gold Membership,2015-06-07,No,Without Offers,Smartphone,Fiber_Optic,11,35.53013039660845,216.3065648564555,5.291502622129181,670.16,No,Yes,Yes,No Information Available,Poor Website,4.0,train
fffe4300490044003200370036003500,11,M,City,Basic Membership,2016-11-16,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,1,13.23366918129662,45.08303450301455,5.0,524.22,Yes,No,Yes,Solved,Too many ads,5.0,train
fffe43004900440033003300340036003700,31,F,Unknown,Platinum Membership,2017-01-13,No,Credit/Debit Card Offers,Unknown,Wi-Fi,22,17.550498568416796,163.45791507296306,3.1622776601683795,701.11,Yes,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440031003400390037003000,28,M,Village,Basic Membership,2017-01-02,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,21,8.70574522944475,148.9549596354549,2.23606797749979,645.11,No,Yes,Yes,Unsolved,Poor Website,4.0,train
fffe4300490044003600360034003800,54,F,Town,Platinum Membership,2017-01-15,Yes,Without Offers,Smartphone,Wi-Fi,14,9.347726996441434,89.71867141236544,4.358898943540674,727.88,No,Yes,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440033003900370039003000,17,F,City,No Membership,2017-01-26,No,Without Offers,Unknown,Mobile_Data,17,5.655086206239477,210.7973671562337,3.0,600.33,No,Yes,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440031003800380038003700,33,M,Town,Basic Membership,2017-10-07,No,Without Offers,Desktop,Mobile_Data,7,12.621014222319852,104.6044932113339,3.0,632.47,Yes,No,Yes,Unsolved,Too many ads,4.0,train
fffe4300490044003700350034003900,12,M,Town,Gold Membership,2015-04-09,No,Without Offers,Both,Wi-Fi,9,15.558277539625008,283.22466347406964,3.605551275463989,721.93,Yes,Yes,Yes,Solved in Follow-up,Reasonable Price,2.0,train
fffe43004900440031003700370032003700,53,M,City,Silver Membership,2015-09-28,Yes,Without Offers,Both,Mobile_Data,5,17.17876596266449,147.70169261047755,5.291502622129181,652.1,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003600360033003900,16,F,City,Premium Membership,2016-03-04,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19,5.685068161420758,255.8748326819189,2.8284271247461903,408.67,No,Yes,Yes,Unsolved,User Friendly Website,1.0,train
fffe43004900440034003400310038003300,30,M,Town,Platinum Membership,2017-04-17,No,Unknown,Desktop,Mobile_Data,7,7.227032586061862,57.47390712314589,3.0,761.84,No,Yes,Yes,Solved in Follow-up,User Friendly Website,2.0,train
fffe43004900440032003000300034003200,50,F,Village,No Membership,2016-12-15,No,Without Offers,Desktop,Mobile_Data,8,10.794443014810907,218.86776829857797,4.0,590.13,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440033003500380031003700,56,F,City,Basic Membership,2015-07-12,Yes,Without Offers,Desktop,Mobile_Data,7,13.060627856270925,141.43337654174846,2.8284271247461903,673.48,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440036003300390034003100,38,F,Town,Gold Membership,2016-03-27,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,7,5.504543577809154,160.01884264048405,4.0,769.55,Yes,No,Yes,No Information Available,User Friendly Website,2.0,train
fffe43004900440035003100350030003300,29,M,Town,Gold Membership,2015-07-10,No,Credit/Debit Card Offers,Both,Mobile_Data,-1,21.131729697305897,172.06705088424104,2.8284271247461903,660.2,Yes,No,Yes,No Information Available,No reason specified,4.0,train
fffe43004900440032003100300030003000,19,F,City,Basic Membership,2017-09-29,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18,14.18555603422016,157.92428565613335,4.123105625617661,541.62,Yes,No,Yes,Unsolved,Poor Website,5.0,train
fffe43004900440035003000380033003800,10,M,Town,Basic Membership,2017-07-30,Yes,Without Offers,Unknown,Wi-Fi,8,14.078707327024029,162.21756994851083,4.0,241.41,Yes,No,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440035003000310037003700,31,F,City,Basic Membership,2016-10-22,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,25,5.535341001239219,201.6249736515792,2.6457513110645907,629.85,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440032003700310036003800,20,F,Town,Gold Membership,2017-04-07,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,11.261438629233831,41.62271014722612,2.8284271247461903,758.87,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003600320031003100,61,M,Town,Premium Membership,2015-07-29,No,Without Offers,Smartphone,Fiber_Optic,2,20.928210625851413,172.0004069762627,3.4641016151377544,751.1,Yes,No,Yes,Solved in Follow-up,User Friendly Website,1.0,train
fffe43004900440036003000320034003700,58,F,Town,Basic Membership,2017-01-10,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,6.452131430775415,184.44289089037832,4.123105625617661,1001.45,Yes,No,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440032003000380030003700,32,F,City,Gold Membership,2016-05-09,No,Gift Vouchers/Coupons,Unknown,Fiber_Optic,21,8.758424515859002,221.94129854535865,5.291502622129181,733.52,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440031003000330037003300,53,M,City,No Membership,2015-09-21,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18,5.6471231613982,199.46641321285145,3.605551275463989,697.55,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003200320030003600,16,M,City,No Membership,2017-01-19,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,11,13.65100728884136,132.66016734498717,0.0,711.83,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440033003800310039003200,28,M,Unknown,No Membership,2015-07-30,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,21,9.10274683818022,55.9626661266241,3.4641016151377544,638.33,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003200320035003600,47,M,City,No Membership,2016-01-01,Yes,Without Offers,Smartphone,Fiber_Optic,13,13.413053343664894,142.39195904263696,5.291502622129181,523.45,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440034003600300036003900,38,F,City,Silver Membership,2016-10-15,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,8,28.052985580861087,210.69845751689783,4.47213595499958,755.8,Yes,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003000320034003100,30,M,Town,Basic Membership,2015-05-27,No,Without Offers,Smartphone,Fiber_Optic,-1,29.42623798075452,192.42484247102811,2.8284271247461903,656.03,No,Yes,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440035003700340030003300,22,M,City,Basic Membership,2016-08-24,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,5,13.863982111933066,193.00217615353455,4.47213595499958,602.22,Yes,No,Yes,No Information Available,No reason specified,4.0,train
fffe43004900440034003500380034003300,17,M,City,Platinum Membership,2017-04-08,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-1,7.7781745930520225,301.82339206893823,3.872983346207417,724.17,No,Yes,Yes,Unsolved,Quality Customer Care,2.0,train
fffe43004900440031003400390032003900,60,M,Unknown,Basic Membership,2017-05-08,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13,7.425631286294789,174.34746915283858,5.291502622129181,344.06,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe4300490044003600340032003100,53,F,City,Silver Membership,2015-01-15,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,17,9.06642156531451,135.24884472704375,5.385164807134504,719.88,No,Yes,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440031003000320030003200,52,F,Town,Basic Membership,2017-02-06,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-1,13.295487956445976,122.35129750027173,3.0,541.62,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe4300490044003200360032003500,61,M,Town,Gold Membership,2016-11-20,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,19,18.09530325802804,66.8922267531886,4.358898943540674,639.13,Yes,No,Yes,Solved,No reason specified,4.0,train
fffe43004900440035003500350039003900,11,M,Town,Premium Membership,2016-10-30,Yes,Without Offers,Desktop,Wi-Fi,14,11.028599185753375,79.34569931634606,4.0,1143.78,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003900340036003200,33,F,City,Platinum Membership,2017-04-06,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,18.3698121928342,99.05776092765272,4.47213595499958,769.56,No,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440031003800350032003600,30,F,City,Platinum Membership,2017-10-06,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,9,14.584238067173752,175.7834178755209,2.6457513110645907,712.68,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440033003000300035003200,41,F,Town,Silver Membership,2017-06-11,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,11,5.818075283115543,184.1713061255743,2.8284271247461903,145.14,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003800320035003800,59,M,Town,Platinum Membership,2015-06-24,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-1,5.740209055426466,131.720841175571,3.1622776601683795,746.45,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440031003400370038003300,26,M,City,Premium Membership,2015-07-04,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,10,7.77303029712351,213.47208248386957,0.0,1182.69,Yes,No,Yes,Solved,No reason specified,3.0,train
fffe43004900440033003300360030003000,46,F,City,Silver Membership,2015-01-17,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,10,24.324473272817237,228.9525278305527,0.0,724.04,Yes,Yes,Yes,Solved in Follow-up,Quality Customer Care,2.0,train
fffe43004900440032003100390032003300,35,F,Town,No Membership,2017-07-12,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,10.735455276791944,146.61885963272255,5.0990195135927845,690.63,Yes,No,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe4300490044003300390034003000,54,M,City,Silver Membership,2015-04-26,Yes,Without Offers,Smartphone,Wi-Fi,6,15.073154945133416,79.16773332614747,3.0,743.25,Yes,Yes,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440035003500310034003300,30,M,Unknown,Silver Membership,2016-03-03,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,23,9.70721381241806,214.6296344869459,2.449489742783178,783.34,No,Yes,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440034003900390039003100,61,F,City,Gold Membership,2017-07-11,No,Without Offers,Smartphone,Wi-Fi,14,12.355160864998885,82.46393150947874,5.196152422706632,741.88,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440035003500370036003400,34,M,Town,No Membership,2017-05-13,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11,8.36540495134575,134.54345023077116,0.0,618.73,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440033003600300030003800,50,F,Town,No Membership,2016-10-25,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,12,21.867784524272228,66.3338525942825,3.605551275463989,683.73,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440032003400310036003700,60,M,City,Premium Membership,2017-05-19,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,6,24.099170110192592,118.90126155764706,4.242640687119285,745.27,Yes,No,Yes,Unsolved,Poor Website,3.0,train
fffe4300490044003500390030003800,62,F,Village,Silver Membership,2016-04-20,No,Without Offers,Smartphone,Wi-Fi,12,8.2365041127896,209.372658195859,5.291502622129181,765.04,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440031003600320038003300,63,F,Unknown,Premium Membership,2015-08-02,Yes,Without Offers,Unknown,Fiber_Optic,14,11.76775254668452,112.77473121227112,4.69041575982343,735.19,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440034003500390033003400,37,M,City,Gold Membership,2016-12-25,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,13,23.01303978182804,166.07690989418126,2.23606797749979,620.12,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440032003200340037003500,62,F,Unknown,No Membership,2017-01-06,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,-1,10.833743581975716,154.4212096831261,3.741657386773941,539.39,Yes,No,Yes,No Information Available,Poor Customer Service,5.0,train
fffe4300490044003200320037003600,45,M,Unknown,Premium Membership,2017-01-09,No,Without Offers,Smartphone,Wi-Fi,13,14.796621235944372,172.50565208131587,1.7320508075688772,689.58,No,Yes,No,Not Applicable,User Friendly Website,2.0,train
fffe4300490044003400320039003700,14,F,City,Platinum Membership,2016-05-18,Yes,Without Offers,Smartphone,Wi-Fi,16,25.55132090519001,113.95507886882444,3.0,796.22,No,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440035003900340032003400,28,F,Unknown,Basic Membership,2017-02-12,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,15,7.005711955254798,124.08456793654882,4.242640687119285,565.05,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440036003300360035003600,51,F,Unknown,No Membership,2015-01-07,Yes,Without Offers,Desktop,Fiber_Optic,18,6.170899448216605,165.3478152259654,4.47213595499958,606.12,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003800310033003000,46,F,City,Basic Membership,2015-05-10,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,23,0.0,196.2632670674775,5.0990195135927845,616.03,Yes,No,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440033003300390030003000,17,M,Town,Basic Membership,2017-10-09,Yes,Without Offers,Unknown,Wi-Fi,13,31.81006130141845,35.62653505464712,2.6457513110645907,1083.02,No,Yes,Yes,Unsolved,Too many ads,5.0,train
fffe43004900440034003000390034003200,12,M,Town,Premium Membership,2017-09-16,No,Without Offers,Smartphone,Mobile_Data,-1,28.90042026511033,218.7422227188889,3.4641016151377544,743.66,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003700390031003800,31,M,City,Gold Membership,2015-04-03,Yes,Without Offers,Smartphone,Wi-Fi,4,30.709607617161115,167.04888506063128,5.0990195135927845,781.57,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003600340036003300,18,F,City,Gold Membership,2017-04-02,No,Without Offers,Both,Mobile_Data,21,21.587264764207625,147.49572875171674,5.291502622129181,603.85,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440035003400380032003800,11,F,Town,No Membership,2017-07-03,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,16,7.352550577860719,141.3882597672098,4.123105625617661,230.5,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440033003200350034003300,28,M,Town,Silver Membership,2017-03-28,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,11,25.04416099612842,120.85793312811532,3.0,703.38,Yes,Yes,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440033003700360037003600,16,M,Town,Gold Membership,2017-07-27,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,3,13.343912469736903,179.7541098278423,1.7320508075688772,797.87,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440034003200370039003600,51,M,Town,Basic Membership,2017-10-09,No,Without Offers,Both,Mobile_Data,9,22.82060472467809,206.90026582873207,0.0,507.63,No,Yes,Yes,No Information Available,Poor Website,5.0,train
fffe4300490044003700310034003100,32,F,City,No Membership,2017-08-17,No,Without Offers,Unknown,Fiber_Optic,20,14.073023839957068,123.1467823371768,3.1622776601683795,654.05,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003000320037003700,34,M,Town,Gold Membership,2015-04-20,Yes,Without Offers,Desktop,Wi-Fi,12,12.96302433847904,182.5777094828391,5.196152422706632,718.27,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003200380032003100,34,M,Unknown,Silver Membership,2017-06-24,Yes,Without Offers,Both,Mobile_Data,16,0.0,44.9822187091744,4.242640687119285,799.51,Yes,Yes,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440034003300330034003800,62,M,Village,Silver Membership,2015-04-15,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,8.069696400732806,111.11885528568048,0.0,673.47,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003100340038003900,45,F,Town,No Membership,2015-06-17,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,15,6.371028174478591,167.42631214955432,2.8284271247461903,581.79,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe43004900440032003800370033003100,27,F,City,Silver Membership,2015-08-13,No,Without Offers,Smartphone,Wi-Fi,3,13.892443989449804,315.4829155437739,4.358898943540674,755.57,Yes,No,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440033003200320031003300,16,F,Unknown,Silver Membership,2016-05-02,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,13,8.860022573334675,72.3150053585008,5.0990195135927845,763.93,No,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440034003100390033003100,57,M,City,Gold Membership,2016-06-24,No,Without Offers,Smartphone,Mobile_Data,13,10.858637115218466,128.19625579555745,4.0,792.18,Yes,No,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440036003000310032003300,38,F,City,Gold Membership,2017-02-14,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,18.43908891458577,288.7025112464386,4.242640687119285,1100.93,Yes,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440036003300380032003300,48,F,Unknown,No Membership,2017-03-31,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,22,8.721238444166058,214.01422849894817,3.872983346207417,578.35,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003900390037003200,24,M,City,No Membership,2015-03-23,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,11,16.167250848551834,133.97910284816808,4.898979485566356,626.95,No,Yes,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440035003600360033003300,55,F,Town,Basic Membership,2015-05-25,No,Without Offers,Smartphone,Fiber_Optic,4,14.150265015186111,89.1545287688741,5.196152422706632,631.44,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440032003700320039003600,57,M,Village,Gold Membership,2017-05-19,No,Without Offers,Desktop,Mobile_Data,-1,5.884725991921799,189.9617329885153,3.4641016151377544,661.97,No,Yes,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440033003500390030003900,54,M,City,Platinum Membership,2016-08-13,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,6,12.292273996295396,156.45702285292276,2.0,752.97,Yes,No,No,Not Applicable,User Friendly Website,1.0,train
